response_dt,PFL_FLEET_TYP_CD,gts_12,gts_13,gts_14,gts_15,comped_med,natural_med,never_comped,lapsed_med,Lesiure_tkts_yr1,Business_tkts_yr1,total_ap_yr1,int_tkts_yr1,dom_tkts_yr1,dl_miles_flown_yr1,F_tkts_yr1,F_tkt_rev_yr1,F_miles_flown_yr1,C_tkts_yr1,C_tkt_rev_yr1,C_miles_flown_yr1,Y_tkts_yr1,Y_tkt_rev_yr1,Y_miles_flown_yr1,F_upsell_tkts_yr1,F_upsell_tkt_rev_yr1,F_upsell_miles_flown_yr1,total_tkts_yr1,total_tkt_rev_yr1,dist_partners,tenure,DSC_Entries,hhi,gts_1,dl_segs_yr1,dl_seg_rev_yr1,total_miles_flown_yr1
20-Oct-14,757,5,5,1,0,0,0,1,0,0,2,41,0,2,10316,0,0,0,0,0,0,2,992,10316,0,0,0,2,992,0,1,0,97,4,4,992,10316
9-Oct-14,M90,3,4,1,0,0,0,1,0,2,0,220,1,1,1856,0,0,0,0,0,0,2,992,10018,0,0,0,2,992,0,5,0,135,4,2,295,10018
7-Aug-14,CRJ,5,5,1,1,0,0,1,0,2,0,163,0,2,5008,0,0,0,0,0,0,2,992,5008,0,0,0,2,992,1,4,0,20,5,10,992,5008
15-Aug-14,320,,,,,0,0,1,0,3,0,174,1,2,10258,0,0,0,0,0,0,3,992,10854,0,0,0,3,992,1,4,0,53,5,6,879,10854
5-Sep-14,763,5,5,1,,0,0,1,0,3,0,253,0,3,7196,1,447,2292,0,0,0,2,545,4904,1,447,2292,3,992,0,3,0,14,5,10,992,7196
19-Feb-14,MD8,5,4,,,0,0,1,0,4,0,389,0,4,6898,0,0,0,0,0,0,4,991,6898,0,0,0,4,991,2,25,0,36,5,16,991,6898
25-Oct-14,CRJ,4,3,1,1,0,0,1,0,3,0,171,0,3,7660,0,0,0,0,0,0,3,991,7660,0,0,0,3,991,1,24,0,20,3,12,991,7660
21-Mar-14,320,5,4,1,,0,0,1,0,3,1,241,0,4,12992,0,0,0,0,0,0,4,991,12992,0,0,0,4,991,0,22,0,105,5,10,991,12992
19-Dec-14,757,3,4,1,1,0,0,1,0,2,0,265,1,1,5202,0,0,0,0,0,0,2,991,5202,0,0,0,2,991,0,15,0,101,4,8,991,5202
29-Dec-14,738,,4,1,1,0,0,1,0,1,0,56,1,0,4454,0,0,0,0,0,0,1,991,4454,0,0,0,1,991,1,8,0,61,4,4,991,4454
19-Aug-14,M90,4,4,1,1,0,0,1,0,2,0,31,0,2,4245,1,605,2258,0,0,0,1,386,1987,1,605,2258,2,991,1,6,0,194,4,5,991,4245
27-May-14,MD8,5,5,,,0,0,1,0,3,0,203,0,3,9103,0,0,0,0,0,0,3,991,9103,0,0,0,3,991,0,24,0,82,5,7,991,9103
4-Nov-14,738,4,4,1,1,0,0,1,0,2,0,61,0,2,10755,0,0,0,0,0,0,2,991,10755,0,0,0,2,991,0,19,0,0,3,9,991,10755
18-Oct-14,744,3,3,1,1,0,0,1,1,1,0,94,1,0,7620,0,0,0,0,0,0,1,991,7620,0,0,0,1,991,0,17,0,,3,2,991,7620
2-Jul-14,332,4,3,1,0,0,0,1,0,2,0,49,0,2,2576,0,0,0,0,0,0,2,991,2576,0,0,0,2,991,0,17,0,128,4,5,991,2576
18-Jul-14,CRJ,3,5,1,1,0,0,1,0,3,0,60,0,3,3056,0,0,0,0,0,0,3,991,3056,0,0,0,3,991,0,4,0,42,4,10,991,3056
17-Dec-14,764,4,5,1,1,0,0,1,0,1,0,44,1,0,8396,0,0,0,0,0,0,1,991,8396,0,0,0,1,991,0,0,0,73,3,2,991,8396
23-Apr-14,CRJ,3,3,1,1,0,0,1,0,5,0,166,0,5,5321,0,0,0,0,0,0,5,991,5321,0,0,0,5,991,1,4,0,76,4,11,991,5321
19-Oct-14,MD8,5,3,,1,0,0,1,0,7,0,357,0,7,9888,0,0,0,0,0,0,7,991,9888,0,0,0,7,991,0,1,0,16,4,13,991,9888
10-Feb-14,76L,5,5,1,0,0,1,1,0,2,0,97,0,2,7040,0,0,0,1,666,3520,1,324,3520,0,0,0,2,990,1,33,0,60,4,8,990,7040
31-Oct-14,MD8,5,4,1,0,0,0,1,0,2,1,58,0,3,6130,0,0,0,0,0,0,3,990,6130,0,0,0,3,990,2,25,0,78,4,6,990,6130
19-Feb-14,738,4,4,1,,0,0,1,0,3,1,119,0,4,6755,0,0,0,0,0,0,4,990,6755,0,0,0,4,990,1,22,0,85,4,9,990,6755
22-Sep-14,320,,4,,1,0,0,1,1,1,0,36,1,0,9005,0,0,0,0,0,0,1,990,9005,0,0,0,1,990,2,20,0,133,4,4,990,9005
1-May-14,320,4,4,1,0,0,0,1,1,0,4,217,0,4,5144,0,0,0,0,0,0,4,990,5144,0,0,0,4,990,1,19,0,47,4,9,990,5144
25-May-14,757,4,3,0,1,0,0,1,0,1,0,119,1,0,10507,0,0,0,0,0,0,1,990,11353,0,0,0,1,990,0,13,0,184,4,4,832,11353
7-Jan-14,764,5,5,1,1,0,0,1,1,3,0,307,1,2,10244,0,0,0,0,0,0,3,990,10637,0,0,0,3,990,1,10,0,18,5,8,926,10637
11-Jun-14,757,3,4,1,1,0,0,1,0,1,0,14,0,1,3690,1,990,3690,0,0,0,0,0,0,0,0,0,1,990,0,8,0,100,5,2,990,3690
15-Jul-14,76G,4,4,1,1,0,0,1,0,4,0,233,0,4,15053,1,71,5220,0,0,0,3,920,9833,0,0,0,4,990,1,8,0,22,5,10,990,15053
11-Dec-14,M90,5,4,1,1,0,0,1,0,2,0,9,0,2,4060,0,0,0,0,0,0,2,990,4060,0,0,0,2,990,2,6,0,102,5,5,990,4060
2-Dec-14,76G,5,3,1,0,0,0,1,0,1,0,123,1,0,10173,0,0,0,0,0,0,1,990,10173,0,0,0,1,990,0,29,0,54,4,3,990,10173
20-Sep-14,739,5,3,1,1,0,0,1,0,1,0,47,0,1,4737,1,990,4737,0,0,0,0,0,0,1,990,4737,1,990,0,14,0,119,3,4,990,4737
16-Jan-14,320,3,3,1,0,0,0,1,0,4,0,132,0,4,5190,0,0,0,0,0,0,4,990,5190,0,0,0,4,990,0,18,0,86,3,5,990,5190
24-Dec-14,739,5,4,1,,0,0,1,0,3,0,169,0,3,8873,0,0,0,0,0,0,3,990,8873,0,0,0,3,990,1,19,0,53,5,9,990,8873
22-Feb-14,CRJ,4,4,1,1,0,0,1,0,5,0,228,0,5,7409,0,0,0,0,0,0,5,990,7409,0,0,0,5,990,1,3,0,74,5,20,990,7409
20-May-14,ERJ,2,2,0,0,0,0,1,0,3,0,32,0,3,4219,2,840,3409,0,0,0,1,150,810,1,533,1930,3,990,0,1,0,77,3,6,990,4219
15-Nov-14,MD8,4,4,1,,0,0,1,0,4,0,194,0,4,8694,0,0,0,0,0,0,4,990,8694,0,0,0,4,990,0,2,0,60,4,16,990,8694
24-Jun-14,76L,5,4,1,0,0,0,1,0,1,0,219,0,1,5102,0,0,0,1,989,5102,0,0,0,0,0,0,1,989,1,27,0,129,5,2,989,5102
21-May-14,333,4,4,1,1,0,0,1,0,1,0,243,1,0,12797,0,0,0,0,0,0,1,989,12797,0,0,0,1,989,0,24,0,50,3,4,989,12797
10-Nov-14,763,5,3,1,1,0,1,1,0,2,0,125,0,2,7094,0,0,0,0,0,0,2,989,7094,0,0,0,2,989,1,24,0,80,5,4,989,7094
8-Jun-14,M90,5,5,1,1,0,0,1,0,3,0,348,0,3,7434,0,0,0,0,0,0,3,989,7434,0,0,0,3,989,0,23,0,17,5,6,989,7434
22-May-14,CRJ,5,4,1,1,0,0,0,1,5,0,257,0,5,13447,1,314,3055,0,0,0,4,674,10392,0,0,0,5,989,1,11,0,250,3,19,989,13447
9-Jun-14,M90,5,5,1,1,0,0,1,0,3,0,147,0,3,8742,0,0,0,0,0,0,3,989,8742,0,0,0,3,989,0,23,0,62,5,6,989,8742
21-Nov-14,320,3,3,1,1,0,0,1,0,3,0,214,0,3,7660,0,0,0,0,0,0,3,989,7660,0,0,0,3,989,0,22,0,,4,6,989,7660
22-Mar-14,763,4,4,,1,0,0,1,1,2,0,230,0,2,9091,0,0,0,0,0,0,2,989,9091,0,0,0,2,989,0,18,0,53,4,6,989,9091
28-Mar-14,738,3,3,1,1,0,0,1,0,2,0,50,1,1,7534,0,0,0,0,0,0,2,989,7534,0,0,0,2,989,0,18,0,89,3,6,989,7534
18-Nov-14,ERJ,4,4,0,1,0,0,1,0,1,0,9,0,1,4920,1,989,4920,0,0,0,0,0,0,1,989,4920,1,989,1,1,0,100,3,4,989,4920
13-Nov-14,717,5,4,1,1,0,0,1,0,3,0,134,0,3,10128,0,0,0,0,0,0,3,988,10128,0,0,0,3,988,1,32,0,102,5,6,988,10128
30-Sep-14,MD8,5,5,1,1,0,0,1,0,3,1,140,0,4,7352,0,0,0,0,0,0,4,988,7352,0,0,0,4,988,4,21,0,160,5,8,988,7352
27-Apr-14,M90,5,5,1,,0,0,1,0,0,1,1,0,1,1894,1,988,1894,0,0,0,0,0,0,1,988,1894,1,988,1,19,0,53,5,4,988,1894
9-Jan-14,CR7,1,2,0,0,0,0,1,0,2,0,24,1,1,725,0,0,0,0,0,0,2,988,5693,0,0,0,2,988,0,19,0,158,3,2,340,5693
29-Jan-14,M90,4,4,1,0,0,0,1,0,1,0,32,1,0,5694,0,0,0,0,0,0,1,988,5694,0,0,0,1,988,0,13,0,25,3,4,988,5694
30-Jul-14,MD8,5,5,1,0,0,0,1,0,3,0,40,1,2,6016,0,0,0,0,0,0,3,988,6016,0,0,0,3,988,0,11,0,44,5,12,988,6016
21-May-14,320,4,3,1,1,0,0,1,0,2,1,79,0,3,8546,0,0,0,0,0,0,3,988,8546,0,0,0,3,988,0,9,0,94,4,6,988,8546
3-Feb-14,E75,4,4,,,0,0,1,0,2,0,69,0,2,4210,2,988,4210,0,0,0,0,0,0,1,703,2105,2,988,0,8,0,77,4,4,988,4210
16-May-14,738,5,1,1,1,0,0,1,0,1,0,252,1,0,3880,0,0,0,1,988,3880,0,0,0,0,0,0,1,988,2,8,0,55,5,4,988,3880
21-Feb-14,CRJ,4,4,1,1,0,0,1,0,3,0,84,0,3,6566,1,413,1592,0,0,0,2,575,4974,0,0,0,3,988,0,30,0,72,4,6,988,6566
22-Sep-14,320,3,4,1,1,0,0,1,0,5,0,146,1,4,10876,0,0,0,0,0,0,5,988,10876,0,0,0,5,988,0,19,0,123,4,8,988,10876
22-Apr-14,738,5,,1,,0,0,1,1,3,0,317,0,3,6496,0,0,0,0,0,0,3,988,6496,0,0,0,3,988,1,21,0,250,5,6,988,6496
18-Dec-14,757,4,4,1,1,0,0,0,1,3,0,5,3,0,6455,0,0,0,0,0,0,3,988,6455,0,0,0,3,988,0,15,0,29,5,5,988,6455
14-Apr-14,738,4,5,1,1,0,0,1,0,2,0,275,0,2,8030,0,0,0,0,0,0,2,988,8030,0,0,0,2,988,0,24,1,250,5,7,988,8030
28-Apr-14,739,5,5,1,1,0,0,1,0,2,0,43,0,2,9634,0,0,0,0,0,0,2,988,9634,0,0,0,2,988,0,4,0,27,5,8,988,9634
9-May-14,CR7,5,4,1,1,0,0,1,0,1,1,10,0,2,2769,0,0,0,0,0,0,2,988,2769,0,0,0,2,988,0,21,0,126,4,5,988,2769
31-Aug-14,744,4,3,1,0,0,0,1,0,2,0,168,2,0,14804,0,0,0,0,0,0,2,988,16158,0,0,0,2,988,1,4,0,,4,3,888,16158
1-Nov-14,M90,3,4,1,1,0,0,1,0,6,0,226,1,5,5650,0,0,0,0,0,0,6,988,5650,0,0,0,6,988,0,1,0,189,4,8,988,5650
8-Sep-14,739,5,5,,1,0,0,1,0,2,0,34,0,2,3404,1,516,1394,0,0,0,1,471,2010,1,516,1394,2,987,1,26,0,250,5,3,987,3404
19-Jun-14,MD8,5,4,1,1,0,0,0,1,3,0,308,0,3,8922,1,359,2974,0,0,0,2,628,5948,0,0,0,3,987,1,29,0,18,5,6,987,8922
29-May-14,CR9,5,4,1,1,0,0,1,0,1,1,102,0,2,1975,1,517,1090,0,0,0,1,470,1339,0,0,0,2,987,0,21,0,74,4,4,820,2429
2-Dec-14,MD8,1,3,,1,0,0,1,0,3,0,262,1,2,6912,0,0,0,0,0,0,3,987,6912,0,0,0,3,987,0,15,0,29,2,8,987,6912
17-Dec-14,CR9,5,4,,1,0,0,1,0,3,0,326,0,3,10063,0,0,0,0,0,0,3,987,10063,0,0,0,3,987,0,12,0,123,,8,987,10063
1-Nov-14,MD8,2,2,1,0,0,0,1,0,3,0,127,2,1,5051,0,0,0,0,0,0,3,987,9119,0,0,0,3,987,0,15,0,11,2,3,648,9119
30-Jul-14,M90,3,2,1,0,0,0,1,1,2,0,108,0,2,4068,0,0,0,0,0,0,2,987,4068,0,0,0,2,987,0,26,0,40,4,4,987,4068
24-Sep-14,333,5,4,1,0,0,0,1,0,2,0,60,2,0,16370,0,0,0,0,0,0,2,987,16370,0,0,0,2,987,0,11,0,88,5,4,987,16370
5-Jul-14,319,5,3,1,1,0,0,1,0,2,0,103,0,2,7236,0,0,0,0,0,0,2,987,7236,0,0,0,2,987,1,23,0,129,4,8,987,7236
1-Dec-14,753,4,4,1,1,0,0,1,0,3,0,220,0,3,5800,0,0,0,0,0,0,3,987,5800,0,0,0,3,987,1,19,0,129,5,6,987,5800
7-Nov-14,757,4,3,1,1,0,0,1,0,2,0,34,0,2,3666,0,0,0,0,0,0,2,987,3666,0,0,0,2,987,0,5,0,116,5,4,987,3666
29-Aug-14,CRJ,3,4,,0,0,0,1,0,3,0,215,0,3,3018,0,0,0,0,0,0,3,987,3018,0,0,0,3,987,1,1,0,102,5,6,987,3018
2-Dec-14,333,4,4,0,1,0,0,1,0,1,0,37,1,0,3948,0,0,0,0,0,0,1,987,10294,0,0,0,1,987,0,2,0,40,4,1,305,10294
11-Jul-14,717,4,4,1,1,0,0,1,0,4,0,213,0,4,3901,0,0,0,0,0,0,4,987,3901,0,0,0,4,987,0,1,0,145,3,8,987,3901
28-Apr-14,333,4,4,1,1,0,0,1,0,3,0,229,1,2,10485,0,0,0,0,0,0,3,987,10485,0,0,0,3,987,0,5,0,84,4,9,987,10485
2-Sep-14,M90,4,3,,1,0,0,1,0,1,1,60,0,2,3034,1,784,1564,0,0,0,1,203,1470,1,784,1564,2,987,1,3,0,62,4,6,987,3034
2-Jan-15,MD8,4,4,1,1,0,0,1,0,2,0,106,0,2,3880,0,0,0,0,0,0,2,986,3880,0,0,0,2,986,0,33,0,58,5,8,986,3880
27-Jul-14,757,4,3,1,1,0,0,1,0,3,0,35,0,3,3706,1,557,1162,0,0,0,2,429,2544,0,0,0,3,986,0,29,0,95,3,5,986,3706
10-Nov-14,757,5,4,1,0,0,0,1,0,2,0,130,0,2,3560,1,582,1868,0,0,0,1,404,1692,1,582,1868,2,986,0,27,0,98,5,8,986,3560
12-Feb-14,319,5,5,1,1,0,0,1,0,5,0,105,0,5,5339,0,0,0,0,0,0,5,986,5339,0,0,0,5,986,2,24,0,71,5,7,986,5339
11-Jun-14,M90,5,5,,,0,0,1,0,4,0,131,0,4,7552,0,0,0,0,0,0,4,986,7552,0,0,0,4,986,1,24,0,120,5,8,986,7552
29-Dec-14,757,5,5,1,1,0,0,1,0,3,0,173,0,3,11060,0,0,0,0,0,0,3,986,11060,0,0,0,3,986,0,23,0,96,5,5,986,11060
30-Jul-14,319,5,4,1,1,0,0,1,0,1,0,30,0,1,8973,0,0,0,0,0,0,1,986,8973,0,0,0,1,986,1,19,0,126,4,4,986,8973
27-Oct-14,757,5,4,1,0,0,0,1,0,1,0,81,1,0,3138,1,986,3138,0,0,0,0,0,0,1,986,3138,1,986,1,12,5,98,5,4,986,3138
3-Feb-14,EC5,3,2,1,1,0,0,1,1,3,1,82,0,4,4414,0,0,0,0,0,0,4,986,4414,0,0,0,4,986,0,27,0,250,4,8,986,4414
27-Jul-14,MD8,,4,,1,0,0,1,0,2,0,17,0,2,2688,0,0,0,0,0,0,2,986,2688,0,0,0,2,986,0,24,0,126,4,6,986,2688
17-Jul-14,CRJ,5,5,1,1,0,0,1,1,3,0,181,0,3,6037,0,0,0,0,0,0,3,986,6037,0,0,0,3,986,0,10,0,18,4,9,986,6037
19-Jan-14,319,4,4,1,0,0,0,1,0,1,1,18,0,2,7514,0,0,0,0,0,0,2,986,7514,0,0,0,2,986,2,2,0,93,4,6,986,7514
3-Jun-14,M90,5,5,1,0,0,0,1,0,0,2,21,0,2,3326,0,0,0,0,0,0,2,986,3326,0,0,0,2,986,0,2,0,250,5,8,986,3326
3-Apr-14,757,5,5,1,1,0,0,1,0,2,0,341,0,2,5456,1,793,3486,0,0,0,1,193,1970,1,793,3486,2,986,0,5,5,16,5,4,986,5456
24-Sep-14,E75,4,3,1,1,0,0,1,1,2,1,174,0,3,4802,1,470,2451,0,0,0,2,514,2839,1,470,2451,3,985,1,26,1,94,3,6,898,5290
21-Jul-14,CRJ,5,4,1,1,0,0,1,0,3,0,166,0,3,3468,0,0,0,0,0,0,3,985,3468,0,0,0,3,985,0,22,0,53,4,6,985,3468
11-Feb-14,CR9,5,5,1,1,0,0,1,1,1,1,22,0,2,4068,0,0,0,0,0,0,2,985,4068,0,0,0,2,985,0,17,0,31,5,4,985,4068
27-Mar-14,738,5,5,1,1,0,0,1,0,2,0,135,0,2,11509,0,0,0,0,0,0,2,985,11509,0,0,0,2,985,1,25,0,10,5,11,985,11509
17-Sep-14,M90,3,3,1,0,0,0,1,1,4,0,159,0,4,4368,0,0,0,0,0,0,4,985,4368,0,0,0,4,985,0,15,0,118,3,8,985,4368
15-Feb-14,763,4,5,1,0,0,0,1,1,2,0,125,0,2,1954,0,0,0,0,0,0,2,985,1954,0,0,0,2,985,1,26,0,115,4,2,985,1954
22-Nov-14,73W,5,4,1,0,0,0,1,0,2,0,59,1,1,4176,0,0,0,0,0,0,2,985,4176,0,0,0,2,985,0,9,0,14,4,4,985,4176
21-Sep-14,76L,4,4,1,1,0,0,1,0,2,0,72,1,1,12036,0,0,0,0,0,0,2,985,12036,0,0,0,2,985,2,5,0,77,4,6,985,12036
30-Mar-14,320,5,4,,,0,0,0,0,2,0,39,0,2,9272,1,497,4903,0,0,0,1,487,4369,0,0,0,2,984,2,31,7,133,4,8,984,9272
22-Jun-14,757,3,2,1,0,0,0,1,1,0,1,1,0,1,1888,0,0,0,0,0,0,1,984,1888,0,0,0,1,984,0,26,0,101,1,2,984,1888
23-Oct-14,CR9,4,3,1,1,0,0,1,0,3,0,137,0,3,6595,0,0,0,0,0,0,3,984,6595,0,0,0,3,984,0,16,0,109,4,7,984,6595
11-Aug-14,M90,4,2,1,0,0,0,1,0,1,2,39,0,3,2875,0,0,0,0,0,0,3,984,2875,0,0,0,3,984,0,10,0,101,1,5,984,2875
18-Oct-14,MD8,2,3,1,,0,0,1,0,3,0,185,2,1,5292,0,0,0,0,0,0,3,984,5292,0,0,0,3,984,0,6,0,35,3,6,984,5292
20-Sep-14,332,5,4,1,1,0,0,1,0,1,0,75,1,0,13226,0,0,0,0,0,0,1,984,13226,0,0,0,1,984,1,18,0,,4,4,984,13226
25-Dec-14,319,4,4,1,1,0,0,1,1,2,1,46,0,3,4072,0,0,0,0,0,0,3,984,4072,0,0,0,3,984,1,17,7,31,4,10,984,4072
8-Dec-14,332,5,4,1,,0,0,1,1,1,0,111,1,0,15756,0,0,0,0,0,0,1,984,15756,0,0,0,1,984,0,17,0,226,5,4,984,15756
6-May-14,320,4,5,1,0,0,0,1,0,2,0,176,0,2,5210,0,0,0,0,0,0,2,984,5210,0,0,0,2,984,1,1,0,138,3,8,984,5210
23-Dec-14,739,5,4,,1,0,0,1,0,2,0,37,0,2,8200,0,0,0,0,0,0,2,984,8200,0,0,0,2,984,1,1,0,28,5,8,984,8200
22-Jul-14,M90,3,2,,1,0,0,1,0,2,0,36,0,2,3078,0,0,0,0,0,0,2,984,3078,0,0,0,2,984,0,1,0,135,1,9,984,3078
24-Jun-14,73W,4,,1,1,0,0,1,0,1,0,73,1,0,6474,0,0,0,0,0,0,1,984,6474,0,0,0,1,984,0,1,0,187,3,4,984,6474
9-May-14,764,5,4,,,0,0,1,0,1,0,20,1,0,9920,0,0,0,0,0,0,1,984,10318,0,0,0,1,984,0,3,0,52,4,3,947,10318
10-Oct-14,739,4,4,1,1,0,0,1,0,2,0,265,0,2,6584,0,0,0,0,0,0,2,984,6584,0,0,0,2,984,0,5,0,39,5,7,984,6584
2-May-14,CR7,5,5,1,0,0,0,1,0,2,0,29,0,2,4544,0,0,0,0,0,0,2,984,4544,0,0,0,2,984,0,1,0,232,5,6,984,4544
28-Oct-14,763,5,5,1,1,0,0,1,0,3,0,143,0,3,6209,0,0,0,0,0,0,3,983,6209,0,0,0,3,983,0,28,0,98,5,4,983,6209
10-Aug-14,753,5,4,1,1,0,0,1,1,1,0,85,0,1,4788,1,983,4788,0,0,0,0,0,0,0,0,0,1,983,0,22,0,226,5,2,983,4788
4-Sep-14,CR9,4,4,1,1,0,0,1,1,1,0,55,1,0,9354,0,0,0,0,0,0,1,983,9354,0,0,0,1,983,4,22,0,134,4,4,983,9354
7-Oct-14,319,2,4,1,1,0,0,1,0,2,0,99,2,0,9018,0,0,0,0,0,0,2,983,9018,0,0,0,2,983,0,20,0,132,3,8,983,9018
14-May-14,MD8,4,5,1,1,0,0,1,0,2,0,109,1,1,5356,0,0,0,0,0,0,2,983,5356,0,0,0,2,983,0,19,0,35,4,6,983,5356
20-Sep-14,717,4,3,1,1,0,0,1,0,3,0,207,0,3,8196,0,0,0,0,0,0,3,983,8196,0,0,0,3,983,1,19,0,126,4,12,983,8196
17-Oct-14,757,5,5,1,1,0,0,1,0,3,0,250,0,3,8323,0,0,0,0,0,0,3,983,8323,0,0,0,3,983,0,14,0,113,5,7,983,8323
20-Mar-14,757,4,4,1,1,0,0,1,0,1,0,3,0,1,2300,1,983,3828,0,0,0,0,0,0,0,0,0,1,983,0,12,0,88,5,2,607,3828
4-Sep-14,E75,4,4,1,1,0,0,0,1,3,0,76,0,3,4380,0,0,0,0,0,0,3,983,4380,0,0,0,3,983,0,18,0,185,4,6,983,4380
22-Jul-14,738,4,5,1,0,0,0,1,0,3,0,226,0,3,7800,1,483,3240,0,0,0,2,500,4560,1,483,3240,3,983,0,4,3,92,5,6,983,7800
22-Apr-14,MD8,5,5,1,1,0,0,1,0,4,1,222,1,4,4773,0,0,0,0,0,0,5,983,4773,0,0,0,5,983,2,4,0,155,5,7,983,4773
15-Jul-14,763,4,4,1,0,0,0,1,0,2,0,142,0,2,7848,0,0,0,0,0,0,2,983,7848,0,0,0,2,983,0,2,0,19,4,4,983,7848
20-Nov-14,CRJ,5,5,1,1,0,0,1,0,2,1,40,0,3,2169,0,0,0,0,0,0,3,982,2169,0,0,0,3,982,1,29,0,143,5,4,982,2169
6-Jun-14,76G,5,3,1,0,0,0,0,1,2,0,46,0,2,5028,0,0,0,0,0,0,2,982,5028,0,0,0,2,982,2,25,2,250,4,8,982,5028
17-Sep-14,333,,4,,,0,0,1,1,2,0,29,2,0,6888,0,0,0,0,0,0,2,982,8036,0,0,0,2,982,3,17,0,166,4,2,671,8036
25-Mar-14,M90,4,4,1,0,0,0,1,0,0,2,22,0,2,3458,0,0,0,0,0,0,2,982,3458,0,0,0,2,982,3,15,0,47,5,4,982,3458
17-Dec-14,757,5,5,1,,0,0,1,0,1,1,58,0,2,5739,0,0,0,0,0,0,2,982,5739,0,0,0,2,982,2,11,0,85,5,3,982,5739
10-Dec-14,753,3,4,1,,0,0,1,1,2,0,140,0,2,10334,0,0,0,0,0,0,2,982,10334,0,0,0,2,982,0,7,0,50,3,6,982,10334
24-Jul-14,CR7,4,3,0,1,0,0,1,0,5,0,129,0,5,6523,0,0,0,0,0,0,5,982,6523,0,0,0,5,982,2,22,0,146,4,9,982,6523
7-Jun-14,E75,2,2,1,1,0,0,1,0,0,2,50,0,2,3266,0,0,0,0,0,0,2,982,3266,0,0,0,2,982,3,6,0,59,4,4,982,3266
4-Apr-14,CRJ,5,4,1,,0,0,1,0,3,0,154,0,3,2934,0,0,0,0,0,0,3,982,2934,0,0,0,3,982,1,6,0,50,5,6,982,2934
28-May-14,M90,3,3,,,0,0,1,0,3,0,90,1,2,5098,1,198,872,0,0,0,2,783,4226,1,198,872,3,982,0,24,0,181,4,6,982,5098
3-Jun-14,CR9,4,3,1,1,0,0,1,0,3,0,52,0,3,4715,0,0,0,0,0,0,3,982,5011,0,0,0,3,982,0,22,0,116,5,6,858,5011
