id,relevance
234,2.46290359042
235,2.61704414359
236,2.33210415406
237,2.33210415406
238,2.82124406916
239,2.15995528845
240,2.17062541132
242,2.61719899185
243,2.4628505966
244,2.27936913175
246,2.06287707503
247,1.98705469045
248,2.06067447186
249,2.37195648913
250,2.06067447186
251,2.60754636581
252,2.46777915117
253,2.20621202071
254,2.3925324792
256,2.5197973125
258,1.9542361146
260,2.05766880739
262,2.14873213065
263,2.26581868555
264,1.9542361146
265,1.98199753391
267,2.81768851361
268,2.29497237521
269,2.0057741039
271,2.27936913175
273,2.49361164067
274,2.26547172259
277,2.4946712703
278,2.09489157804
279,2.10970048126
280,2.4946712703
281,2.47412825728
282,2.60691991079
283,2.52915843298
285,2.52915843298
286,2.47742906523
287,1.95601700349
288,2.49633987559
289,2.49633987559
291,2.47597969299
292,2.47597969299
295,2.49733531772
296,2.49733531772
298,2.47697513511
299,2.33169632101
300,2.33169632101
301,2.53489306903
302,2.60504879968
303,1.98125304294
304,1.98317977318
306,2.30885674502
307,2.37424359544
308,2.46321961869
309,2.62200880279
310,2.47790614384
311,2.49886188201
312,2.58061129065
313,2.29393237521
315,2.37130169283
316,2.26552025601
317,2.14949898153
320,2.33179187657
321,2.09662369543
322,2.60218335906
324,2.61399811854
325,2.56734799607
326,2.45953017986
328,2.73620433018
329,2.37424359544
330,2.24899070898
332,2.27936913175
333,2.33179187657
336,2.33179187657
337,2.53534518232
338,2.50358227796
339,2.0479531768
342,2.40303604129
344,2.0479531768
345,2.4826265398
348,2.58047918337
349,2.32959744076
352,1.9743646429
353,2.57675056241
356,2.16873481003
357,2.57675056241
358,2.45910447815
360,2.24739252091
362,1.97261757469
364,2.60302158129
366,2.73620433018
367,2.5798285167
368,2.04701169532
369,2.5031994288
370,2.60127313684
371,2.57863042146
372,2.60127313684
376,2.3925324792
377,2.81783518027
378,2.60649151902
379,2.49507930377
380,2.10344221395
381,2.60649151902
382,2.1701191127
383,2.14889880811
384,2.60649151902
386,2.4806309296
387,2.4806309296
388,2.4806309296
390,2.1704791127
391,1.82813704033
392,2.81783518027
393,1.99976097312
394,1.97849979692
395,2.1704791127
396,2.26858600459
398,2.1704791127
399,2.81783518027
404,2.4361501292
405,2.81783518027
406,2.33390617265
409,2.451547518
410,2.33390617265
412,2.60619507458
414,2.3925324792
415,2.10344221395
416,2.50182885307
417,2.10344221395
419,2.15100977582
420,2.49507930377
423,2.1704791127
424,2.05232132495
425,1.97849979692
426,2.60370174125
427,1.94956162058
428,2.50018463952
429,2.50018463952
430,1.94956162058
431,2.53226798586
432,2.56682345119
433,2.56543294705
434,2.47285348941
435,2.32397388227
436,2.50529895333
437,2.61399811854
438,2.53436852414
439,2.46214332777
441,2.33390617265
442,2.56682345119
443,2.33390617265
448,2.26294258897
449,2.33390617265
450,2.30885674502
451,2.47285348941
453,2.81890677417
457,2.61399811854
460,2.58259201585
462,2.73727592408
463,2.60421867571
464,2.29332659743
465,2.73727592408
466,2.81890677417
467,2.32397388227
471,2.49478152599
472,2.47867280551
474,2.47867280551
477,2.1697671127
482,2.20117936711
483,2.33167664179
484,2.61768481944
486,2.61768926389
487,2.10523440443
488,2.62313937747
489,2.26682094903
490,2.06155413757
493,2.48632185951
494,2.14477360074
495,2.46452558582
496,2.20088181453
498,2.0597157672
499,2.37374248433
502,2.49155286374
503,2.44166807855
504,2.38446842065
505,2.15385846792
506,2.33451427337
507,2.51579084621
509,2.61719899185
510,2.16966099134
512,2.08585728471
513,1.98371350155
514,2.69488151265
515,2.14223812713
518,2.1036867546
519,2.33594079247
520,2.56650478452
521,2.46166036096
522,2.33316644823
523,2.06958379454
525,2.51705045632
526,2.43342823177
527,2.51705045632
528,2.47956318226
529,2.61399811854
530,2.28986027205
531,2.04607535964
532,2.46166036096
534,2.17005718513
535,2.46166036096
537,2.51705045632
538,2.33579412581
539,2.63263289647
540,2.50017083288
541,2.46053465717
543,2.4603879905
545,2.637377615
546,2.26929680046
547,2.07225441719
548,2.17050113478
550,2.47821088493
552,2.4618246611
553,2.38912632225
554,2.00618152961
555,2.46060584141
556,2.27668513001
558,1.9832474672
560,2.47821088493
561,2.14427260322
564,2.4327449979
565,2.17050113478
566,2.515966159
567,2.27006875799
569,2.515966159
570,2.65727374648
574,2.18082970346
575,2.37532371295
577,2.0927024583
578,2.34092865089
579,2.13915712808
580,2.47197011653
586,2.51461652937
587,2.82809835905
588,2.17097975898
589,2.09458738742
590,2.61399811854
592,2.45898865622
594,2.19472257513
596,2.65737152426
597,2.82809835905
598,2.34092865089
599,2.61690121408
601,2.45844188505
602,2.65737152426
603,2.45844188505
604,2.16008591995
607,2.45914336654
608,2.45914336654
609,2.09896273582
610,2.26984579502
612,2.34137309534
613,2.45914336654
614,2.25932159088
615,2.45914336654
616,2.56650478452
617,2.34193328052
618,2.53404985748
620,2.82809835905
621,2.45840114431
622,2.65751819093
623,2.09865858767
624,2.6597871557
625,1.970137046
627,2.19516701958
628,2.45647669987
629,2.65960917951
631,2.47115344576
632,2.4547547656
633,2.17144846268
638,2.50164552651
639,1.96924673059
641,2.14165190846
645,2.63557835314
647,2.82898053935
648,2.25996820488
649,2.45304814095
650,2.45207310799
651,2.82898053935
654,2.5103335402
655,2.34131516556
656,2.09719340343
657,2.50916020686
658,2.48509001351
664,2.34150294334
665,2.82848424305
667,2.27075297016
672,2.34248468685
673,2.6641044654
675,1.96606775484
676,2.19440096694
678,1.98222214652
681,2.4623261011
683,2.35890877049
684,2.34322190654
685,2.45053371374
689,2.66480087565
692,2.19652470916
693,2.44997903666
694,2.66528832137
695,2.44997903666
697,2.19534387372
698,2.44997903666
699,2.46861830113
701,2.50715831245
702,2.44997903666
703,2.16989843686
704,2.26849662647
705,2.29109095164
706,2.3416888808
707,2.50067158368
708,2.3416888808
709,2.46922334829
710,2.66824333098
711,2.66824333098
714,2.40317248886
716,2.19923972928
717,2.61399811854
719,2.33921539943
720,2.14785173179
721,2.2660231451
723,2.50793157288
724,2.61399811854
725,2.67422733321
727,2.33921539943
728,2.40317248886
729,2.40317248886
730,2.67422733321
732,1.98044987377
733,2.44837258474
735,2.46600744909
736,2.07172831219
738,2.44837258474
741,2.44866014029
744,2.26458626478
746,1.9617609943
747,2.44783843839
750,1.96292378579
752,2.07952219405
754,2.07945521876
755,2.40522607669
757,2.40563458733
761,2.34254121801
762,1.97945454768
766,2.44242955505
767,1.81873981955
768,2.656226068
769,2.83120320391
770,2.44242955505
772,2.17567499389
774,2.49938174598
775,2.34254121801
776,2.34254121801
777,2.44181474024
779,2.34254121801
780,2.83120320391
781,2.26264309424
782,2.40611712701
783,2.44271767357
785,2.40611712701
786,2.1968494357
788,2.17814099188
789,2.17814099188
792,2.34585615902
793,2.34585615902
794,2.34585615902
795,1.97944276488
796,2.34585615902
797,2.83120320391
798,2.68565806693
799,2.34585615902
802,2.28910419747
803,2.68565806693
804,2.74572422318
805,2.68938892659
806,2.68938892659
807,2.48567019023
808,2.34567348673
809,2.08393486403
810,2.46289692592
813,2.27150301101
814,2.44335185013
815,2.44335185013
816,2.5440201477
820,2.17795859188
821,2.17795859188
822,2.44335185013
823,2.40655490479
825,2.34567348673
827,2.68961559326
829,2.19545770249
830,2.08716246614
833,2.34626378733
834,2.34626378733
835,2.08716246614
836,2.34626378733
838,2.8333524839
839,2.34626378733
840,2.34626378733
841,2.34626378733
842,2.46292036396
845,2.05024509857
846,2.08583532446
848,2.68882697582
849,2.50142953486
850,2.17856074433
851,2.4423195168
853,2.72312073463
854,2.1987921125
855,2.45207310799
856,2.68882697582
858,1.98383091782
859,2.41495643417
860,2.41495643417
861,2.68906209319
863,2.35850760993
864,2.3456436179
865,1.96812968849
866,1.94366528816
870,2.5001355666
871,2.29128689746
873,2.14599439213
874,2.3456436179
875,2.17698748154
877,2.46236463686
879,2.46236463686
880,2.3456436179
883,2.05182080198
884,2.05992230673
887,2.3456436179
888,2.05992230673
889,2.08155264027
890,2.08899414777
891,2.08899414777
892,2.17862388905
896,2.29229080098
897,2.18466688368
900,2.27270845112
901,2.46118552908
903,2.50086784347
904,2.50086784347
905,2.68729447312
906,2.83372298721
907,2.49671071809
911,2.20081854127
913,2.07892373854
914,2.07892373854
915,1.97768143243
916,2.04395159789
917,2.07892373854
919,1.96552329748
920,2.07375669108
921,2.11741575962
924,2.68729447312
925,2.34807657753
926,2.46085612697
927,2.34807657753
930,2.44361778689
931,2.44361778689
932,2.44361778689
933,2.46321323165
935,2.17977391253
936,2.17977391253
937,2.14949653724
938,1.96723361692
939,2.17977391253
941,2.30667058806
942,2.687781391
943,2.68681472433
945,2.50600200127
946,2.04069161882
947,1.97565522339
948,1.97565522339
949,1.97565522339
950,2.18116013311
951,2.26920507819
952,2.26920507819
953,2.26920507819
955,2.18116013311
956,2.50558890186
957,2.68579750211
959,2.2909830879
960,2.03881606326
961,2.65848662992
964,2.44968167892
965,2.50558890186
966,1.97233325635
967,2.18099346644
968,2.45184925751
970,2.84271193636
971,2.84271193636
972,2.19951082819
973,2.69010272265
975,2.69010272265
976,2.45220769126
977,2.45220769126
979,2.46229556994
980,2.84271193636
981,2.47697520498
982,2.68971772265
983,2.27319616193
985,2.46107682984
986,2.6893695745
987,2.5004910684
988,2.02840682905
989,2.34958999168
990,2.46093656207
992,2.48164531316
993,2.34958999168
994,2.6893695745
995,2.33457642737
996,2.15060664939
997,2.46093656207
998,2.46093656207
999,2.46093656207
1002,2.6893695745
1003,2.18148440592
1005,2.37515586415
1006,2.4157283138
1009,2.5004910684
1010,2.46126165466
1011,2.46126165466
1012,2.6893695745
1013,2.61399811854
1014,2.6893695745
1015,2.34962729132
1016,2.34962729132
1017,2.34962729132
1018,2.6893695745
1021,2.4157283138
1023,2.84202178615
1024,2.21260118731
1025,2.27477600211
1027,2.34962729132
1029,2.84296908484
1030,2.4158755638
1032,2.29352528109
1033,2.50514342871
1034,2.27535892266
1035,2.482706024
1036,2.46158903217
1037,2.6893695745
1039,2.02652184809
1041,2.06269199474
1042,2.51361107703
1043,2.15467589338
1044,2.06456998174
1045,2.27485262636
1046,2.38363328871
1047,2.18777677875
1048,2.18598162905
1049,2.18598162905
1050,2.06456998174
1052,2.51381455851
1054,1.95470529532
1055,2.46269021033
1057,2.66298472929
1058,2.46269021033
1059,2.69469561246
1061,2.46269021033
1063,2.27465726717
1064,2.18598162905
1066,2.51284871851
1067,2.35007631127
1069,2.46190197526
1070,2.35007631127
1071,1.96333250024
1075,1.95440128042
1077,2.69810966548
1078,2.27465726717
1079,2.84211455324
1082,2.35050339654
1085,2.05036073369
1087,2.48733911031
1088,2.51598388561
1089,2.84284339976
1091,2.48742711031
1092,2.46652615498
1093,2.6984974798
1094,2.46707470289
1096,2.48821639896
1099,2.46681607831
1100,2.18675659998
1102,2.0205870662
1105,2.18675659998
1106,2.04480006941
1109,2.50482494247
1110,2.46847421499
1111,2.51746009259
1112,2.02187743657
1113,1.9431583318
1114,1.93768065925
1115,2.51746009259
1117,2.46859606684
1118,2.51746009259
1119,2.42773544637
1120,2.46218357934
1122,2.62205690677
1123,2.32780468694
1124,2.48794263372
1125,2.0205514433
1126,2.27431476051
1127,2.27431476051
1130,2.27431476051
1131,2.18735077764
1133,2.62205690677
1136,2.48794263372
1137,2.3501132944
1139,2.46697199832
1140,2.51600846851
1141,2.61333447516
1143,2.20436988207
1144,2.20179964886
1147,2.46697199832
1149,2.46697199832
1150,2.51600846851
1152,2.19004254858
1153,2.70425003234
1154,2.46682088721
1156,2.70425003234
1157,2.20479240059
1158,2.42773544637
1160,2.3501132944
1161,2.50662899852
1162,2.46678267129
1163,2.3501132944
1166,2.51928405456
1167,2.09778718924
1169,2.47024758437
1170,2.35041114333
1173,2.84280805585
1174,2.46218357934
1175,2.47024758437
1178,2.75331472482
1179,2.70336114345
1181,2.28064879772
1182,2.35096091139
1183,2.84293027807
1184,2.52040882106
1186,2.4865974625
1187,2.52040882106
1188,1.93817339218
1189,2.35163052978
1190,2.35163052978
1193,2.27608701066
1194,2.47705620711
1197,2.47705620711
1198,2.47705620711
1199,2.70351114345
1200,2.70351114345
1201,2.84455721046
1202,2.47555813304
1203,2.00930700054
1204,2.05043411601
1207,2.67408861939
1209,2.05559670025
1210,1.94861266028
1211,2.47379237546
1213,1.92761348033
1214,1.9100822013
1217,2.47379237546
1219,1.94805272034
1221,1.94805272034
1222,2.35332479331
1223,2.35332479331
1225,2.703066699
1226,2.37168886083
1229,2.38064335246
1232,2.67471435416
1233,2.28469377887
1234,2.70343088948
1235,2.70343088948
1236,2.19755286617
1239,1.93338384295
1240,2.48778114698
1241,2.35377074309
1242,2.84621618999
1244,2.52138330691
1245,2.84547089356
1246,2.35357370605
1247,2.4723954841
1249,2.35357370605
1250,2.29295405601
1251,2.84547089356
1254,2.52272530547
1255,2.70367601588
1256,2.84547089356
1258,2.48850662776
1259,2.35357370605
1260,2.4733565955
1261,2.4424336564
1262,2.35357370605
1263,2.70395101588
1264,2.70502709431
1265,2.84547089356
1268,2.84547089356
1269,2.47168713694
1270,2.05279583431
1271,2.43270782467
1272,2.3536718102
1274,2.3536718102
1277,2.20171211053
1278,2.35423364633
1280,2.29337713241
1281,2.48607000825
1282,2.05454767147
1283,2.46996079802
1284,2.70528183153
1285,1.90207848043
1286,2.04973639108
1288,2.70528183153
1290,2.51799959699
1292,2.08189265925
1293,2.37905998168
1294,2.05343602311
1295,2.48392382624
1297,2.67544318955
1298,2.04846128784
1299,2.20255668377
1301,2.28241062476
1304,2.70463738709
1305,2.46356720439
1306,2.50190610689
1307,2.05472218608
1308,2.5128888631
1309,2.20187731248
1310,2.35393061565
1311,2.35393061565
1312,2.51296600107
1313,2.3459498122
1314,2.36099264749
1315,2.46368352081
1318,2.61303669738
1319,2.47329810531
1321,2.2937740969
1322,1.92139918419
1324,2.51249044552
1325,2.46291018748
1327,2.27830302014
1328,2.47621037049
1329,2.47621037049
1330,1.94657748031
1331,2.46016137885
1332,2.70387894265
1333,1.94657748031
1334,2.09837626533
1336,2.46036488053
1337,2.50225841458
1339,2.67366751299
1341,2.47381429642
1342,2.47284842121
1343,2.47284842121
1346,2.05942940851
1350,2.47210619899
1351,2.47146248982
1352,2.50362168143
1353,2.70198499148
1354,2.47210619899
1358,2.05595503761
1360,2.34926057018
1361,2.47007144766
1362,1.94736400285
1363,2.73117709849
1365,2.75797017837
1367,2.69987966838
1368,2.50514334929
1369,2.45546892067
1370,2.04709924532
1371,2.50578866867
1372,2.47026787816
1373,2.47026787816
1374,2.47026787816
1375,2.84808623963
1376,2.69927458902
1378,2.34740284223
1379,2.34740284223
1380,2.19588472262
1381,1.94537736342
1382,2.34740284223
1383,1.79495724399
1384,2.45645366285
1385,2.45645366285
1386,1.94537736342
1389,2.36294016782
1390,2.36294016782
1391,2.43723648859
1392,2.45550037468
1393,2.06747469002
1396,2.38020424687
1398,2.61303669738
1400,2.84808623963
1402,2.46233246822
1404,2.84852623963
1406,2.84852623963
1407,2.46233246822
1409,2.45631636338
1410,2.45631636338
1411,2.45631636338
1412,2.69927458902
1413,2.49213526268
1415,1.94451777236
1416,1.98552289313
1417,2.45631636338
1418,2.50475734608
1420,2.03244792373
1421,2.43723648859
1423,2.50510943377
1424,2.29592005229
1425,2.84864626812
1426,2.06131216802
1428,2.50854092597
1429,2.45603807092
1430,2.69891547791
1432,2.69891547791
1435,2.45748884577
1437,1.94388956944
1438,2.43723648859
1440,2.45798992148
1441,2.4705496951
1442,2.45798992148
1445,2.09621136308
1446,2.07116835959
1447,2.50577102389
1448,1.94494956944
1450,2.34889798
1451,2.03342672444
1452,2.7000987643
1455,2.7000987643
1456,2.50560119552
1457,2.50796884904
1459,2.47021645436
1460,2.50560119552
1461,2.47021645436
1462,2.45862944497
1463,2.02439812054
1464,2.84809192469
1465,2.70008947859
1466,2.14883407937
1467,2.35359723249
1469,2.28562033503
1470,2.70008947859
1474,1.94146050554
1475,2.03607829027
1476,2.28590331493
1477,2.42972738013
1478,2.29681479362
1480,2.3556838887
1482,2.3556838887
1484,2.47231315879
1485,2.50863998958
1488,2.15397108984
1489,2.46009052439
1493,2.06271110723
1494,1.96005134531
1495,2.28590331493
1498,2.47231315879
1499,1.93254011713
1500,2.25900867069
1502,2.46009052439
1503,2.1538976504
1505,2.50627934367
1507,1.94841187852
1508,2.28889951584
1510,2.69385779834
1511,2.35834379332
1513,2.6940836546
1514,2.19610587536
1515,2.06792010372
1516,1.93409005446
1517,2.85065773593
1518,2.85065773593
1519,1.91759189371
1520,2.07120669159
1521,2.24930742605
1522,2.15247793584
1523,2.46364918045
1524,2.06792010372
1525,1.93409005446
1526,2.28927788621
1527,2.47642164548
1529,2.20123848771
1530,2.20896772925
1531,1.93409005446
1532,2.47626954671
1533,2.35822379332
1534,2.47626954671
1535,2.47626954671
1536,2.02117896115
1537,2.50709579835
1539,2.29293032963
1540,2.50995491674
1541,2.8509249988
1543,2.46140104465
1544,2.46140104465
1545,2.69044955627
1547,2.50573545268
1549,2.69099770517
1550,2.45903835979
1551,2.28049176177
1552,2.29342707679
1553,2.19738061612
1555,2.36096240359
1556,2.66676985807
1557,2.29674934063
1558,2.38152234968
1559,2.76215647879
1563,2.20012034822
1564,2.69099770517
1565,2.21170133116
1566,2.69099770517
1567,2.69099770517
1570,2.76215647879
1573,2.69061742739
1574,2.46089247114
1575,2.10095447545
1579,2.69056705702
1580,2.46900370689
1581,2.50368009842
1582,2.38159462546
1583,2.07894000811
1584,2.07894000811
1585,2.08099202524
1586,1.92447858762
1589,2.38846022265
1590,2.08099202524
1591,2.02861118863
1592,2.07923778589
1594,2.36489358388
1596,2.85138525906
1597,2.46293865403
1598,2.36489358388
1599,2.69452703685
1600,2.36489358388
1601,2.43834002432
1602,2.36489358388
1603,2.69452703685
1604,2.02967063307
1605,2.43918294099
1606,2.85265999599
1607,2.46293865403
1608,2.02823729974
1611,1.78294219611
1613,2.51267724341
1614,2.21097188612
1615,1.92289834071
1618,2.37594962269
1619,2.50884965544
1620,1.95960379348
1621,2.29422968114
1623,2.85265999599
1625,2.46621631835
1626,2.36489358388
1628,2.21097188612
1629,2.69321023819
1630,1.99015170948
1631,1.99727448471
1632,2.21128181205
1635,2.21210477559
1636,2.36632028285
1638,2.47136519244
1639,1.79420716817
1641,2.21210477559
1642,1.9979993524
1644,2.76620396243
1646,2.47136519244
1649,2.36649317086
1650,2.21210477559
1651,1.93777289796
1652,2.08402491887
1658,2.69451680703
1659,2.48137709464
1660,2.44223958969
1662,2.69426220385
1663,2.6128152159
1665,2.39301567717
1666,2.01048601939
1668,2.33314492149
1674,2.47399905385
1676,2.42000964533
1678,2.85496942647
1679,2.47484048978
1680,2.02358933596
1682,2.69312983084
1683,2.47484048978
1684,2.36674809292
1685,2.69312983084
1686,2.47484048978
1687,2.69138583084
1688,2.66856958319
1689,2.48273087962
1690,2.36815730589
1693,2.76639576041
1694,2.53157462261
1695,2.42004628843
1697,2.76639576041
1698,2.76639576041
1699,2.76639576041
1700,2.45464131078
1701,2.48715568837
1706,2.29643641934
1707,2.29643641934
1708,2.29643641934
1709,2.64491878685
1710,2.0220933094
1711,2.30848855666
1712,2.53839435051
1714,2.6128152159
1716,2.50562872579
1717,2.30848855666
1718,2.44130954327
1719,2.69054583084
1720,2.10813566569
1723,2.10801339811
1725,2.2975099411
1727,2.69103856871
1728,2.49431544112
1729,2.36807579109
1730,1.97682028417
1732,2.85499178038
1734,2.51933120651
1735,2.69564815851
1736,2.39803569597
1737,2.02284735707
1739,2.22161988374
1743,2.51355673263
1744,2.69564815851
1745,2.44185465341
1747,2.36777066358
1748,2.5438978066
1750,2.38116357193
1751,2.11193524696
1752,2.5438978066
1754,2.47792752819
1755,2.51355673263
1756,2.49877730562
1757,2.49877730562
1758,2.26669638968
1759,2.6128152159
1760,2.2954403435
1761,2.01887822884
1763,2.6762697021
1764,2.31052736533
1766,2.51360672686
1767,2.69805486284
1768,2.69805486284
1769,2.36777066358
1770,2.49942498718
1772,2.62133764751
1773,2.76565677334
1775,2.46264808694
1776,2.29747669343
1778,2.41407379366
1781,2.51593275005
1783,2.85588874328
1787,2.50202754484
1788,2.09674878154
1789,2.69940621978
1791,2.30937199311
1792,2.01913183503
1793,2.51789191287
1794,2.69972933089
1795,2.69972933089
1796,2.69972933089
1798,2.69972933089
1799,2.69972933089
1800,2.52008167429
1801,2.6128152159
1802,2.47925137307
1803,2.41693330819
1806,2.51891648105
1807,2.54914460443
1808,2.19157888614
1809,2.22190803179
1810,2.22190803179
1812,2.32959663357
1813,2.7016536488
1814,2.19157888614
1817,2.22190803179
1819,2.31062838096
1820,2.29784310256
1822,2.36767825966
1823,2.85647985439
1825,2.7016536488
1826,2.85647985439
1827,1.94691504985
1828,2.50405974871
1831,2.41703553042
1832,2.67949761303
1833,2.67949761303
1834,2.36767825966
1836,2.36819360602
1837,2.36819360602
1838,2.7016536488
1839,2.70153498213
1840,2.5861917239
1842,2.67982364776
1843,2.19443354416
1849,2.40100373641
1850,2.50408432591
1854,1.91222413888
1856,2.52185268594
1857,2.76701729945
1859,2.70161674281
1860,2.464454929
1863,2.26343391023
1864,2.70161674281
1865,2.14619827247
1866,2.31545930442
1869,2.40354989011
1871,2.31545930442
1873,2.70136933541
1874,2.70110310519
1876,2.1030899831
1877,2.52569685471
1878,2.4690443109
1879,2.50777635911
1880,2.31722659272
1882,2.70249534357
1884,2.50777635911
1885,1.94960749364
1886,1.94960749364
1887,2.4690443109
1888,2.65619580746
1889,2.40225137159
1890,2.70249534357
1891,2.70249534357
1892,2.29847082232
1893,2.52437773367
1895,2.37133212578
1897,2.22547521866
1898,2.52815113819
1900,2.31809959487
1901,1.99447272368
1902,2.70223947055
1903,1.90742730347
1904,2.70223947055
1905,2.556634832
1906,1.99432470836
1908,1.98596920765
1909,2.41971356078
1910,2.50873378496
1911,2.50873378496
1912,1.93340186418
1913,1.98977171886
1916,2.52363764107
1917,2.55556138466
1919,2.70246747533
1925,2.52363764107
1926,2.48065906531
1928,2.52363764107
1929,2.52689849893
1930,2.52363764107
1932,2.52689849893
1934,2.52363764107
1935,2.29806934494
1936,2.31792037935
1937,2.70246747533
1938,2.52363764107
1940,2.36976484658
1942,2.14901443958
1944,2.68086874713
1945,2.52777378609
1946,2.52777378609
1947,2.50922811974
1948,1.91335288037
1949,1.98074582621
1950,2.40372871818
1951,2.31820174687
1952,2.44614206853
1953,2.55888642611
1954,2.70226036422
1955,2.37016501834
1957,2.51040333852
1958,2.1236988105
1960,2.37003704026
1962,2.68072208046
1965,1.97622615468
1968,1.87767058317
1969,1.96921099086
1971,2.70260547408
1972,2.50970845407
1973,2.61605986973
1974,2.22631353987
1975,2.70260547408
1976,2.0491400176
1978,2.02661601187
1980,2.32092568243
1981,2.32092568243
1984,1.89648232792
1985,2.0491400176
1986,1.98462043975
1988,2.40484321392
1990,1.88056029437
1991,2.02869378965
1992,2.05214309781
1993,1.92332789758
1995,1.89874318591
1996,2.05095234688
1997,2.70260547408
1999,2.37088078267
2004,1.95667290603
2005,2.14582163637
2007,2.52927737081
2009,2.44993001218
2010,2.48072810234
2012,2.29712581806
2014,2.04996185085
2015,2.52248818321
2016,2.70233984445
2017,2.85762498863
2018,2.37088078267
2020,1.95457116976
2026,2.04796333234
2027,2.44993001218
2028,2.23368403513
2030,2.04429666567
2031,1.88231038111
2032,2.37148709166
2033,2.37187403766
2034,1.88431589434
2035,2.53156176263
2036,2.53156176263
2038,2.18898151209
2040,2.37195783749
2043,1.89236809974
2044,2.85805746303
2045,2.05368224724
2046,2.56465855464
2048,2.71128882381
2049,2.85823081707
2051,1.76192854087
2053,2.08423983904
2054,2.37211702268
2055,2.37211702268
2057,2.22686000179
2058,2.18752622431
2059,2.0594721117
2061,2.51082296396
2063,1.90852306249
2067,2.51082296396
2068,2.51082296396
2069,2.71128882381
2071,1.90852306249
2072,2.22759016168
2075,2.5640973512
2076,2.51012468981
2077,2.51012468981
2078,2.51012468981
2079,2.37260229368
2080,2.71143549047
2084,2.21647233993
2087,2.71117681002
2090,2.22706820612
2091,2.51218816549
2092,2.52683438074
2093,2.4088279061
2094,1.96736810702
2096,2.7112469952
2099,2.51174726953
2100,2.51174726953
2101,1.97091292184
2102,1.97091292184
2104,1.78059977167
2105,1.78059977167
2108,1.97091292184
2110,2.0859583282
2111,1.95453359108
2112,2.40970741321
2114,2.52804117181
2116,2.51458708773
2119,2.07178441317
2120,2.07178441317
2121,2.71086413134
2122,2.32247392446
2123,2.26764687215
2124,2.28285772846
2125,2.45967404996
2127,2.71086413134
2128,2.29715075349
2129,2.54006186702
2131,2.68548049431
2132,2.29732232339
2134,2.37251624775
2135,2.09311901068
2138,2.30004048071
2140,2.32224998931
2141,2.32224998931
2142,2.51506635339
2143,2.08670609231
2144,1.96838862692
2145,1.95879583757
2147,2.32224998931
