response_dt,gts_1
1407902400000,3.93637337684631
1.419138e+12,4.1658389210701
1396065600000,4.07617511749268
1410062400000,3.76160092353821
1413950400000,3.7948787689209
1402113600000,4.72385110855103
1407729600000,4.0780956864357
1414036800000,4.2254102230072
1410494400000,3.19174540042877
1410235200000,3.05439949035645
1402891200000,4.26877262592316
1404705600000,4.70065715312958
1.402632e+12,4.75811216831207
1409630400000,4.24495055675507
1388811600000,4.69264509677887
1393822800000,4.24526088237762
1.393218e+12,3.24996422529221
1413518400000,3.80590331554413
1413691200000,4.62775681018829
1.411272e+12,4.60971713066101
1402804800000,4.14697171449661
1414555200000,4.1176476597786
1.40868e+12,3.28386108875275
1.397016e+12,4.78652513027191
1409284800000,4.21788214445114
1.413864e+12,3.37148640155792
1390107600000,3.67785913944244
1.40652e+12,4.12882019281387
1.403064e+12,3.24462288618088
1408420800000,3.03728051185608
1414990800000,4.76876754760742
1398916800000,3.56783764362335
1.409544e+12,3.95521951913834
1418619600000,3.67572170495987
1.41957e+12,4.30027425289154
1418446800000,4.12123622894287
1414209600000,3.47153507471085
1400126400000,4.0717454791069
1391576400000,3.52727137804031
1.398744e+12,3.45799775123596
1.41741e+12,4.20638567209244
1414209600000,3.41391592025757
1.39572e+12,4.37130651473999
1.40004e+12,4.69139921665192
1418533200000,3.18066601753235
1.41741e+12,4.68568081855774
1.41084e+12,4.77839896678925
1398225600000,4.024609375
1408420800000,4.49848127365112
1406001600000,4.66107206344604
1410753600000,3.97424422502518
1.400472e+12,3.47895902395248
1389589200000,3.79829595088959
1411012800000,4.17292374372482
1406433600000,4.68804702758789
1405742400000,4.36190161705017
1409198400000,4.61578457355499
1.418274e+12,4.15091028213501
1415077200000,3.71365575790405
1388984400000,4.6740038394928
1402113600000,3.89426913261414
1411358400000,4.75257811546326
1.418706e+12,4.30777668952942
1.403928e+12,4.80201976299286
1.407816e+12,4.25615690946579
1400644800000,4.01534787416458
1402372800000,3.93719418048859
1399521600000,3.66312123537064
1.401768e+12,4.81244881153107
1390453200000,4.226516020298
1414555200000,3.77240513563156
1418014800000,3.59562870264053
1400817600000,3.72397328615189
1.39365e+12,3.03781040906906
1400644800000,4.71007158756256
1409716800000,4.75929870605469
1.412136e+12,3.49399321079254
1394769600000,4.28029137849808
1395633600000,3.9171763420105
1.398744e+12,4.65288529396057
1416805200000,3.02645049095154
1396065600000,4.13080209493637
1407211200000,3.76298969984055
1414900800000,3.57169504165649
1401595200000,4.74581251144409
1.389762e+12,3.93018749952316
1414900800000,4.71554608345032
1403236800000,4.71760227680206
1392699600000,4.68503439426422
1419915600000,4.40548524856567
1414209600000,3.89395062923431
1.391058e+12,4.18437434434891
1.406088e+12,4.59866468906403
1416373200000,4.75898396968842
1418014800000,3.98511319160461
1419829200000,4.09941297769547
1411531200000,4.68855979442596
1400558400000,3.3865652680397
1418878800000,4.10745503902435
1.419138e+12,4.78873467445374
1415422800000,4.79050135612488
1.405656e+12,4.13829848766327
1.391922e+12,3.96384272575378
1401508800000,3.61740430593491
1404014400000,2.79670135974884
1412222400000,4.10230720043182
1415768400000,4.19875514507294
1390107600000,4.13089383840561
1413518400000,4.79984130859375
1417150800000,4.74349524974823
1410321600000,3.6995368719101
1.39572e+12,3.59852281808853
1403841600000,4.20436109304428
1398139200000,4.05291814804077
1404532800000,4.07017514705658
1396411200000,4.68842113018036
1395547200000,4.83430128097534
1390453200000,4.80514500141144
1.415682e+12,3.81942931413651
1407729600000,4.92414031028748
1.405656e+12,4.57884440422058
1392008400000,4.77157032489777
1406001600000,3.72634291648865
1403236800000,3.8013653755188
1398398400000,4.19403616189957
1400644800000,3.9797681927681
1402459200000,3.83722765445709
1409630400000,4.27735416889191
1394942400000,3.62305179834366
1398657600000,2.35543490052223
1.403496e+12,4.78730731010437
1.408248e+12,4.74902000427246
1416027600000,3.54844870567322
1.407816e+12,4.29226880073547
1399867200000,3.93911311626434
1419224400000,4.51637868881226
1402372800000,4.31727261543274
1418101200000,3.74741454124451
1.405656e+12,4.19691586494446
1.412136e+12,4.5467808008194
1407470400000,3.75023185014725
1415336400000,4.30787167549133
1392699600000,4.15137000083923
1411012800000,4.28860765695572
1410062400000,3.53763446807861
1389848400000,4.78908712863922
1413604800000,4.28659728765488
1416373200000,4.85963978767395
1408852800000,4.87959470748901
1406174400000,3.71632258892059
1403323200000,4.27421636581421
1397275200000,4.5930374622345
1408075200000,4.74228341579437
1398398400000,4.13010814189911
1.40868e+12,4.3173632144928
1.416546e+12,4.14488943815231
1403582400000,4.758500623703
1412049600000,3.37221901416779
1399694400000,4.35142652988434
1414036800000,4.76987388134003
1409284800000,3.75384882688522
1418792400000,4.28039427995682
1388984400000,3.62132841348648
1409716800000,4.16799471378326
1410062400000,4.27014464139938
1414382400000,3.96776306629181
1405310400000,4.63204052448273
1392613200000,3.49038132429123
1396411200000,4.6364542722702
1411012800000,3.983405148983
1413691200000,3.60130121707916
1392267600000,3.74842774868011
1398398400000,4.70737457275391
1.398312e+12,3.69091336727142
1412049600000,4.30445528030396
1400558400000,3.43575683832169
1.415682e+12,4.58548820018768
1.41741e+12,4.84133992195129
1416891600000,4.79971852302551
1396238400000,4.76956324577332
1402459200000,3.57838888168335
1402286400000,4.62802035808563
1.403496e+12,3.1771718621254
1402977600000,4.0518886089325
1408420800000,4.75463688373566
1390885200000,3.84869463443756
1405915200000,4.00761241912842
1.395288e+12,3.98812154531479
1405483200000,3.27382385730743
1403841600000,4.86161043643951
1415422800000,4.86107671260834
1413777600000,4.41869187355042
1410753600000,4.13580741882324
1401595200000,3.66313118934631
1408593600000,4.21324564218521
1.393218e+12,3.5654172539711
1401076800000,4.59191205501556
1407124800000,4.26434288024902
1392699600000,3.37526608705521
1418446800000,3.60879162549973
1412308800000,3.7270014166832
1419310800000,4.72131261825561
1412049600000,3.32197999954224
1416718800000,3.88847415447235
1.403496e+12,4.80685832500458
1420261200000,4.30167788267136
1396843200000,4.04029133319855
1418533200000,3.53353320360184
1407211200000,4.70019483566284
1390798800000,4.00415170192719
1.420002e+12,3.65299919843674
1.398312e+12,4.23114873170853
1417237200000,3.63025078773499
1418965200000,4.28336496353149
1416459600000,3.74307999610901
1.39572e+12,2.90077677965164
1414990800000,4.83711903095245
1416200400000,4.66435651779175
1.407816e+12,4.82685098648071
1403236800000,3.16937493085861
1.417842e+12,3.34110243320465
1392699600000,4.88080048561096
1396411200000,4.46962080001831
1.404792e+12,4.14214283227921
1414990800000,4.70918159484863
1418446800000,4.79063470363617
1401249600000,4.98088603019714
1408766400000,4.33320678472519
1410926400000,4.74805808067322
1417755600000,4.24484398365021
1395633600000,4.70163486003876
1.404792e+12,4.74209158420563
1409630400000,4.07826311588287
1413259200000,3.55974646806717
1415595600000,3.94857513904572
1396843200000,4.86387441158295
1417496400000,4.88169548511505
1419224400000,3.50850636959076
1395374400000,3.41353434324265
1.402632e+12,4.44604535102844
1414641600000,4.23588004112244
1410753600000,4.77102046012878
1.389762e+12,4.56144561767578
1397620800000,4.66431782245636
1403323200000,4.63252592086792
1412222400000,4.20384545326233
1417669200000,4.0762832403183
